1|37.79
2|43.64
3|88.64
4|18.84
5|78.63
6|86.75
7|2.91
8|0.99
9|75.85
10|27.33
11|79.88
12|49.17
13|52.87
14|22.63
15|47.46
16|82.81
17|35.54
18|32.25
19|71.18
20|70.88
21|27.01
22|11.64
23|96.11
24|40.74
25|90.90
26|37.94
27|65.13
28|45.75
29|51.05
30|32.90
31|9.91
32|14.78
33|86.45
34|90.42
35|82.79
36|14.37
37|98.67
38|12.93
39|47.77
40|63.78
41|55.63
42|9.43
43|77.22
44|57.46
45|70.35
46|11.29
47|7.05
48|65.02
49|56.36
50|16.66
51|87.82
52|99.33
53|12.26
54|83.69
55|31.55
56|65.38
57|27.32
58|54.14
59|95.07
60|28.87
61|67.08
62|4.11
63|59.25
64|72.28
65|93.50
66|86.73
67|60.64
68|38.48
69|97.62
70|52.56
71|7.14
72|96.94
73|74.41
74|8.14
75|62.42
76|6.28
77|49.31
78|0.25
79|15.25
80|88.14
81|73.66
82|94.31
83|59.40
84|72.10
85|42.65
86|48.64
87|97.27
88|19.24
89|53.17
90|73.60
91|46.14
92|82.48
93|11.46
94|4.14
95|69.99
96|16.33
97|20.80
98|7.64
99|81.44
100|5.23
101|28.10
102|95.01
103|58.80
104|40.50
105|84.69
106|2.22
107|1.25
108|38.82
109|81.69
110|62.20
111|1.55
112|61.99
113|52.99
114|92.18
115|50.30
116|67.08
117|0.14
118|80.65
119|98.02
120|89.20
121|82.34
122|69.59
123|92.47
124|34.51
125|32.28
126|92.83
127|77.23
128|40.52
129|3.79
130|49.26
131|84.44
132|42.71
133|30.90
134|60.99
135|80.00
136|71.62
137|79.53
138|90.69
139|22.53
140|93.18
141|2.82
142|69.93
143|78.76
144|96.38
145|69.02
146|20.80
147|97.52
148|27.01
149|16.93
150|36.86
151|82.19
152|64.18
153|7.98
154|26.28
155|17.01
156|36.75
157|86.33
158|9.90
159|96.67
160|81.47
161|28.88
162|10.01
163|80.39
164|50.93
165|65.46
166|62.06
167|42.05
168|90.55
169|76.25
170|30.41
171|15.89
172|16.52
173|28.28
174|12.14
175|43.80
176|43.42
177|95.52
178|68.11
179|14.69
180|29.92
181|18.60
182|29.36
183|48.93
184|33.55
185|98.76
186|88.86
187|21.73
188|91.54
189|88.43
190|3.17
191|37.94
192|73.59
193|35.94
194|97.05
195|68.06
196|84.75
197|65.47
198|85.09
199|29.98
200|31.73
201|25.14
202|98.68
203|54.47
204|4.25
205|15.69
206|34.10
207|3.62
208|64.80
209|20.30
210|18.29
211|21.08
212|84.49
213|92.12
214|22.19
215|80.31
216|10.79
217|20.00
218|38.65
219|62.89
220|3.39
221|85.71
222|81.79
223|43.02
224|28.90
225|45.69
226|57.56
227|75.74
228|61.81
229|19.44
230|1.76
231|87.17
232|99.77
233|43.11
234|80.85
235|42.72
236|64.16
