211|6
1538|5
594|3
279|9
1408|2
1744|6
193|4
1521|3
949|10
1960|2
484|2
359|3
80|4
324|8
1763|9
1793|6
351|1
1662|3
784|4
129|3
1862|6
1133|5
572|3
337|6
679|10
1827|9
77|1
1612|5
929|8
97|10
194|8
742|5
289|2
999|10
1068|2
1479|8
1640|7
1204|3
1994|6
802|8
164|4
970|5
918|4
824|1
1032|3
182|2
1424|5
565|3
497|4
1348|6
500|5
1971|1
1486|4
646|10
587|1
1939|4
1572|7
243|4
1256|3
953|8
1565|8
888|6
577|9
1375|5
1357|6
1110|8
845|2
1379|3
310|1
1707|7
1423|4
1009|8
1193|1
346|2
570|8
59|3
312|3
1406|7
1318|1
220|2
1452|4
565|2
1556|10
296|1
171|1
471|5
1375|10
81|5
1637|10
1693|3
1350|1
236|3
367|7
1156|3
1220|9
1521|6
935|5
1498|4
421|3
1342|1
1457|10
1595|1
1815|8
728|3
378|9
130|3
1836|3
505|7
471|6
858|1
860|10
1503|2
1201|4
1627|2
468|5
897|8
847|9
629|1
1107|6
145|6
281|9
1326|9
1300|1
929|6
1761|10
958|10
1582|3
1277|6
187|9
824|9
1140|6
1394|5
1575|1
1748|1
760|7
230|7
1322|1
791|4
1285|7
1490|9
1127|2
56|6
1241|8
1521|6
921|5
820|5
186|7
708|10
1067|7
1536|8
39|2
121|2
1922|9
842|5
869|2
540|9
1935|7
1063|6
947|8
1252|3
706|3
1034|2
1796|1
859|7
941|1
1421|6
457|1
1896|6
54|4
1983|2
1971|2
1493|5
277|6
673|2
1898|2
563|5
56|3
800|7
1669|6
1570|8
110|6
527|6
1526|2
1302|3
820|6
1801|4
1049|6
259|1
1660|4
1347|9
1412|10
1039|6
1255|4
1629|4
481|3
1274|5
230|1
887|7
1123|10
819|1
33|2
999|6
1414|10
1987|5
446|9
1604|5
1243|7
848|3
1631|5
621|8
929|4
1022|4
1153|6
1758|7
1913|1
831|2
337|7
488|4
172|2
1081|7
690|1
1653|9
1964|1
1177|9
1547|1
1919|1
1080|6
121|6
14|1
1264|8
1560|6
737|10
917|7
1357|1
1917|8
1044|10
569|9
1072|2
450|2
1821|3
754|3
1467|5
781|3
1199|3
26|3
951|4
1359|5
1936|4
58|7
833|9
1932|8
71|4
1097|1
1056|10
1079|7
653|1
1376|5
1186|10
1391|6
1660|2
1581|9
1655|7
84|5
1994|1
1826|5
1365|6
846|7
314|2
793|1
865|4
962|7
779|10
1112|10
1559|6
1513|8
1022|9
1851|8
574|8
921|1
706|2
319|3
1443|4
94|1
1102|2
114|6
1946|1
98|10
1357|1
192|5
1698|8
431|3
352|2
269|3
1892|8
65|7
1322|3
864|4
1101|3
465|2
752|4
1|9
1894|8
453|8
921|8
381|3
1067|3
407|3
1666|1
1651|7
612|8
270|5
977|8
1105|10
1191|7
1504|7
376|6
1549|1
727|1
757|10
530|10
624|8
411|2
587|10
479|10
531|10
1916|1
1608|5
429|9
1626|6
274|5
1561|8
881|2
1904|7
1185|3
393|1
1211|8
1254|10
1487|9
1952|10
1865|5
750|10
272|1
1403|3
942|8
266|7
135|8
1276|6
1973|2
683|4
1722|1
1598|10
420|6
505|4
195|5
831|5
1743|7
176|4
736|3
1509|5
1644|10
1554|4
796|2
478|1
380|4
1791|9
1970|3
595|2
1537|10
349|10
672|4
1180|9
1309|3
1202|5
1284|2
1188|5
1522|2
447|3
1481|5
1540|1
115|9
1026|1
1178|7
233|1
753|7
358|8
1219|3
1781|3
879|6
1500|10
593|6
1105|1
220|5
394|2
27|1
390|4
553|7
311|6
1548|7
961|4
901|7
609|10
1200|3
883|1
1831|8
1045|8
581|9
1165|2
1009|1
484|1
820|1
1327|6
154|4
1771|1
203|9
1214|8
1948|6
751|7
507|2
1618|7
1123|3
1005|8
290|6
1317|7
1685|10
28|4
1708|9
686|5
1617|9
1953|2
1042|5
792|10
691|3
1319|6
1565|9
1626|10
692|10
807|5
408|4
1284|9
99|3
1882|1
1935|4
1118|3
27|8
1247|3
122|9
1311|1
832|8
577|5
1916|10
266|2
1820|6
588|4
1014|2
509|4
1723|9
148|7
99|10
381|10
1523|10
1815|7
784|1
1183|7
1250|3
460|3
281|10
1433|4
1859|5
545|2
1339|7
262|1
1040|10
104|4
638|5
507|10
1404|10
1358|7
360|2
1738|3
789|5
1725|7
118|5
1012|8
1328|4
944|9
738|6
1976|6
839|8
1722|2
1265|8
1871|6
895|10
1982|9
1844|3
581|4
602|6
1235|5
138|9
1418|1
1722|5
1926|8
809|10
704|9
1170|6
1339|4
577|1
940|4
1406|2
1964|10
1016|1
847|10
1595|1
1162|9
1802|7
283|1
670|6
1927|8
484|2
965|8
489|3
1883|7
197|4
755|8
1106|7
252|3
1936|9
953|2
1004|3
1707|2
1408|8
240|10
467|5
100|7
192|4
858|1
937|5
1002|1
1775|2
1675|3
528|8
1724|10
835|1
1552|10
1314|10
166|3
1621|5
1158|6
890|5
1974|7
762|5
73|4
1462|3
388|1
1663|10
1970|4
730|3
365|5
1963|5
1094|8
1170|9
1559|6
1200|3
1062|10
1982|3
1674|2
1402|4
1631|2
421|4
987|4
595|3
747|10
987|1
67|7
1465|10
445|3
1039|7
1573|8
19|3
1883|8
784|1
1799|7
1604|7
293|5
471|8
139|1
566|3
1204|7
494|10
184|9
1967|7
1080|4
155|9
945|7
1515|7
912|3
1754|5
1316|10
1095|10
1941|4
1869|1
1888|2
921|9
1869|5
1199|3
1629|6
898|2
938|5
1198|4
45|8
1349|4
913|5
1050|4
1943|7
1797|6
217|9
1539|8
420|1
1324|6
1642|5
1130|1
1186|4
1996|7
1691|9
1751|8
898|6
97|7
916|7
1210|10
575|4
356|6
1367|2
389|4
121|10
1984|10
1015|8
865|7
353|2
1970|6
1426|2
1476|9
340|10
1931|7
1344|3
214|4
890|7
1313|8
1899|2
1706|7
1794|4
185|7
803|5
352|10
1338|2
1538|2
1133|5
1392|8
1053|10
1554|10
1935|5
1412|7
517|5
1218|9
253|1
1396|7
330|4
445|6
1011|1
1057|1
488|9
904|8
1038|9
935|8
1741|3
1015|6
1567|8
1744|3
1761|5
1601|6
1383|3
722|3
279|6
142|3
163|6
1180|1
1122|6
1057|5
196|4
1576|2
310|8
517|5
992|8
343|1
551|1
871|10
1559|7
930|7
690|1
458|4
1883|8
906|1
679|4
144|9
1258|2
1833|8
331|5
231|6
320|6
516|8
574|4
1938|8
283|4
103|9
1438|9
1281|10
1569|2
1625|10
1435|1
606|2
1346|4
1333|8
780|3
973|9
561|3
601|2
144|8
1124|7
188|6
1899|6
1910|10
1366|1
1449|9
1311|9
144|10
452|5
158|3
1057|6
1572|3
271|4
1686|4
554|8
657|7
1260|2
1166|2
507|10
241|6
406|7
975|4
1665|1
1165|3
189|3
1874|5
839|2
1895|2
1050|6
628|4
1525|3
1374|2
407|6
930|8
1668|9
913|3
1894|3
1338|6
1754|8
566|6
274|9
188|7
1524|3
934|5
1487|3
933|7
1673|5
389|3
1763|3
1454|2
1342|7
1994|8
1951|4
1650|8
1161|5
974|4
1055|9
1580|6
1665|4
1934|4
1361|4
1734|7
1378|7
1763|2
1696|7
1331|8
1208|2
1608|1
797|7
458|3
926|6
1444|7
1027|5
1321|8
267|10
732|9
122|4
1438|10
1263|9
1568|7
1612|4
1467|6
1290|10
1550|4
1881|3
428|1
1075|7
544|9
753|5
788|8
60|8
446|5
640|2
133|8
1079|6
1035|3
1769|1
541|9
1460|4
368|9
1886|3
1222|1
1486|5
638|2
1016|7
1319|3
1475|8
705|10
1713|5
1747|6
1640|1
684|5
1975|3
1293|4
1599|3
456|4
1277|6
1712|7
470|10
1477|9
641|5
457|8
526|3
826|3
1706|10
1909|7
1675|9
1427|2
1718|10
249|5
631|9
1602|2
1692|7
1576|8
1634|8
881|7
1643|8
96|5
438|2
1273|2
1292|6
565|8
501|3
1847|8
695|2
2000|10
170|10
1664|5
502|10
194|8
1990|9
1013|4
1174|9
850|8
1366|2
1919|4
1473|7
924|10
1450|1
1884|4
1217|10
888|2
1582|8
1422|10
591|4
1671|2
399|10
1329|5
1439|9
345|7
1205|2
645|1
473|9
1385|10
852|4
1213|2
437|4
1685|1
1230|2
1681|7
1080|2
583|8
810|5
1120|2
760|1
339|5
810|10
534|4
919|3
496|10
1288|2
1802|1
1877|8
653|8
398|4
76|7
295|9
350|3
251|2
6|4
1729|3
1234|7
903|7
1233|7
643|6
821|2
933|3
1962|1
265|9
179|8
272|3
120|7
547|9
1383|5
1449|9
239|7
1548|5
383|4
1454|1
302|1
328|4
1099|5
1122|2
1036|7
1538|10
1154|10
392|3
800|6
283|9
995|1
568|6
1411|7
1648|8
1872|4
578|9
1796|3
968|9
838|7
1420|7
1533|6
684|4
1173|3
522|6
1901|4
17|6
1124|3
876|6
571|7
61|9
1135|7
1411|3
62|9
1775|10
641|3
113|6
1785|3
1338|7
1059|4
519|9
1841|4
1766|7
1381|9
701|4
478|5
1455|3
840|1
180|7
1256|5
1983|7
1939|2
735|1
1931|5
1916|1
1895|6
1512|2
1494|4
1925|6
1198|10
237|7
131|9
1510|8
829|4
104|7
342|8
115|9
17|10
814|10
1882|3
249|1
1814|6
1847|1
705|4
754|1
1818|9
8|7
667|5
801|10
1462|5
224|1
672|7
1557|2
1728|8
481|7
832|9
391|10
397|6
1658|3
463|4
302|8
1217|4
1445|6
582|1
500|9
1231|2
884|4
1057|3
950|3
895|6
1272|1
1364|8
1580|6
943|6
1998|3
457|2
1840|1
109|9
845|5
1168|3
1122|2
4|3
983|3
336|8
1266|2
1436|3
1115|2
1422|3
1587|2
980|9
6|4
724|5
845|5
1495|9
1492|4
119|10
1139|7
1978|10
577|2
988|1
66|10
1145|5
42|7
1263|7
1249|9
928|9
1232|7
860|8
899|4
765|7
1362|9
788|4
956|9
1418|2
1728|10
689|10
10|4
1571|1
561|5
942|7
934|3
267|3
378|5
1117|6
1553|8
667|10
124|3
80|3
1211|9
854|7
168|8
1043|8
1210|6
365|3
1768|3
890|9
385|1
1492|5
1355|3
929|10
1519|7
1464|4
1760|3
776|10
586|2
1857|9
688|9
1117|2
1897|1
1168|9
1728|2
1780|2
801|5
849|10
143|3
1391|5
729|7
63|4
770|8
594|7
109|5
379|4
634|4
1737|3
510|5
739|10
1180|10
447|9
1026|5
1816|2
437|7
309|3
935|4
1|7
580|5
277|5
714|8
764|9
1100|1
1334|1
1191|4
579|7
810|2
215|6
1430|8
1854|5
1889|7
1586|4
212|9
1034|7
321|7
882|10
1941|7
199|9
1933|2
17|3
1870|3
33|6
744|2
622|3
1510|9
418|1
138|2
407|4
1113|8
504|5
1233|1
1350|1
1636|2
572|1
698|5
1702|5
1516|3
375|6
1709|4
1195|8
1052|5
306|7
273|2
1038|3
1804|3
1278|3
208|4
972|1
936|4
242|8
1684|10
640|6
1933|5
711|6
1236|4
1223|6
1643|3
1562|7
509|5
637|4
74|6
594|5
827|2
708|8
1930|9
1551|7
672|5
1418|9
1568|6
1583|6
1412|10
1587|4
817|8
91|10
971|6
521|5
78|10
572|7
355|7
528|6
1062|9
1861|3
221|5
1390|3
689|2
1503|5
1671|6
1861|5
64|10
1447|8
1366|1
26|8
161|6
1996|8
1056|2
1786|4
801|1
1185|3
1156|4
1524|1
32|2
1602|9
1913|5
643|9
1116|9
204|3
1451|1
1172|10
763|5
413|1
810|7
568|5
1749|9
1838|9
1066|4
259|7
60|9
1832|3
240|4
34|1
737|10
1706|8
1843|8
1008|4
638|8
1375|2
722|1
544|7
620|1
88|2
1773|5
24|1
1061|8
1925|6
925|1
91|6
817|1
930|7
298|2
1186|2
1608|7
1395|1
1942|6
483|5
1488|5
1356|9
10|9
399|8
288|9
1638|6
814|9
862|10
236|4
451|7
1220|9
237|9
1177|3
1917|3
1215|3
144|10
791|6
1735|5
1057|7
1850|5
1534|8
1047|4
260|1
933|8
1454|9
625|3
730|2
1323|10
965|7
1632|3
801|1
44|8
1381|8
1355|9
239|7
1648|5
1779|5
489|3
154|9
679|8
1284|1
1215|3
1321|1
753|10
1608|4
5|1
961|4
748|1
1172|7
120|3
1922|7
1982|3
1445|5
1922|8
1842|3
1326|8
1469|8
1272|6
415|8
1632|4
1505|8
746|9
1977|4
719|10
552|7
1859|1
372|10
953|7
1050|9
1595|8
442|6
1880|2
116|10
1612|3
425|2
967|7
282|8
1784|2
1791|8
1753|5
797|6
510|3
483|2
1980|9
297|3
1538|7
267|10
1214|6
678|8
665|3
729|7
424|9
583|6
495|4
128|4
25|5
804|2
1403|2
353|5
371|5
1874|5
461|5
63|1
372|7
1599|1
33|10
1869|1
773|2
712|5
793|10
55|4
1157|3
587|1
645|8
1633|9
1463|1
380|4
988|3
1491|3
952|1
1405|10
1086|9
899|8
968|5
619|10
742|3
7|9
1730|10
126|4
155|5
172|8
562|10
1761|6
1851|4
1897|10
962|10
1349|6
800|6
741|2
1943|4
1783|7
176|5
196|9
621|8
203|1
80|2
773|10
76|3
454|2
870|1
1028|6
715|7
278|10
1962|4
1830|1
1424|7
187|1
1392|7
240|2
1902|7
1329|10
617|9
114|1
246|9
604|7
164|5
1731|10
1331|3
633|6
604|2
82|4
169|6
419|2
645|7
164|1
635|9
742|4
1606|5
1866|3
1664|3
18|4
951|9
253|1
85|3
1737|1
672|10
483|3
1429|10
1014|2
131|3
1798|4
1026|4
1036|6
709|9
108|1
219|7
1120|1
1178|2
1392|1
594|5
326|9
1931|6
961|2
1063|9
780|2
1366|3
1043|9
1483|7
1765|7
951|10
215|2
838|1
705|5
1365|4
1401|7
1150|7
1875|4
679|4
1193|8
1663|2
1312|10
1342|5
538|8
1226|1
10|8
912|4
648|7
604|4
1573|4
1267|8
1765|3
1907|8
371|3
1125|10
854|3
1561|10
363|7
651|9
371|10
1284|9
410|7
1708|5
105|4
677|5
872|6
431|7
1731|4
